price_reduced_amount,matterport,year_built,baths_3qtr,baths_full,baths_half,lot_sqft,sqft,baths,garage,stories,beds
-0.1810330070697565,False,1941.0,1.2707774798927614,3.0,1.0834597875569043,13068.0,1891.0,3.0,2.0,1.5961953324181213,3.0
-0.1810330070697565,False,1955.0,1.2707774798927614,2.0,1.0834597875569043,11761.0,1634.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,2020.0,1.2707774798927614,2.0,1.0834597875569043,7405.0,1878.0,2.0,2.0,1.5961953324181213,3.0
-0.1810330070697565,False,1972.0,1.2707774798927614,1.0,1.0,150154.4532274767,1100.0,2.0,1.903299856527977,1.0,2.0
-0.1810330070697565,True,1989.0,1.2707774798927614,3.0,1.0,42689.0,4733.0,4.0,2.0,4.0,4.0
0.0623959815007352,True,1944.0,1.2707774798927614,2.0,1.0834597875569043,39640.0,1332.0,2.0,1.903299856527977,1.0,3.0
0.1597675769289319,False,1952.0,1.2707774798927614,1.0,1.0834597875569043,4792.0,1018.0,1.0,1.0,1.0,3.0
-0.0008955555275926,False,1920.0,1.2707774798927614,1.0,1.0,2178.0,1483.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1997.0,1.2707774798927614,2.0,1.0834597875569043,41382.0,1222.0,2.0,2.0,1.0,3.0
0.0624203243995922,False,2002.0,1.2707774798927614,3.0,1.0834597875569043,5775.0,2231.0,3.0,2.0,2.0,4.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1959.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,2023.0,2.0,1.903299856527977,1.5961953324181213,3.0
-0.1810330070697565,False,1981.0,1.2707774798927614,1.0,1.0,150154.4532274767,1054.0,2.0,1.903299856527977,2.0,2.0
-0.1810330070697565,False,2006.0,1.2707774798927614,2.0,1.0,10019.0,2569.0,3.0,2.0,2.0,4.0
-0.1810330070697565,False,2016.0,1.2707774798927614,2.0,1.0,150154.4532274767,1694.0,3.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1920.0,1.2707774798927614,2.0,1.0834597875569043,4857.0,2062.0,2.0,2.0,2.0,6.0
-0.1810330070697565,False,1957.0,1.2707774798927614,1.0,1.0834597875569043,8712.0,1092.0,1.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1979.0,1.2707774798927614,2.0,1.0834597875569043,8712.0,1255.0,2.0,2.0,1.5961953324181213,3.0
0.2571391723571286,False,2014.0,1.2707774798927614,3.0,1.0,14375.0,3825.0,4.0,3.0,2.0,4.0
-0.1810330070697565,False,1965.0,1.2707774798927614,2.0,1.0834597875569043,8276.0,1486.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,2004.0,1.2707774798927614,2.0,1.0,14504.0,3085.0,3.0,1.903299856527977,2.0,5.0
0.305824970071227,False,1999.0,1.0,1.0,1.0834597875569043,150154.4532274767,1041.0,2.0,1.0,1.0,2.0
-0.1810330070697565,False,1993.0,1.2707774798927614,3.0,1.0,10890.0,2548.0,4.0,2.0,2.0,4.0
-0.1810330070697565,False,1940.0,1.2707774798927614,1.0,1.0834597875569043,20038.0,1070.0,1.0,1.903299856527977,1.5961953324181213,2.0
-0.1810330070697565,False,1974.0,1.2707774798927614,2.0,1.0,16988.0,2370.0,3.0,2.0,1.5961953324181213,4.0
-0.1810330070697565,False,1976.0,1.2707774798927614,2.0,1.0834597875569043,7841.0,1361.0,2.0,2.0,1.0,3.0
0.5492539586417188,False,1993.0,1.2707774798927614,2.0,1.0,10951.0,2754.0,3.0,3.0,1.0,3.0
-0.1810330070697565,False,1979.0,1.2707774798927614,2.0,1.0834597875569043,1742.0,1320.0,2.0,1.0,2.0,2.0
-0.1810330070697565,False,2014.0,1.2707774798927614,3.0,1.0,131987.0,3529.0,4.0,3.0,1.0,4.0
-0.1810330070697565,False,2006.0,1.2707774798927614,2.0,1.0,5663.0,2400.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,2.124124276576302,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.0568842228988057,False,1998.0,1.2707774798927614,1.0,1.0,2674.0,1804.0,2.0,1.0,3.0,3.0
-0.1712958475269368,False,1974.0,1.2707774798927614,2.0,1.0834597875569043,10454.0,1956.0,2.0,2.0,1.0,3.0
0.0623959815007352,False,1966.525906306903,1.2707774798927614,3.0,1.0834597875569043,7318.0,3500.0,3.0,1.903299856527977,2.0,4.0
2.253256878635161,False,1952.0,1.2707774798927614,2.0,1.0834597875569043,14375.0,1793.0,2.0,2.0,1.5961953324181213,4.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1566901082127073,False,2004.0,1.2707774798927614,3.0,1.0834597875569043,871.0,1209.0,3.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1925.0,1.2707774798927614,5.0,1.0834597875569043,2814.0,2885.0,5.0,1.903299856527977,2.0,4.0
-0.1810330070697565,False,1984.0,1.2707774798927614,2.0,1.0,5301.0,1360.0,3.0,1.903299856527977,2.0,2.0
-0.1810330070697565,False,1919.0,1.2707774798927614,2.0,1.0834597875569043,2322.0,2313.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1951.0,1.2707774798927614,2.0,1.0834597875569043,8712.0,1810.0,2.0,1.903299856527977,1.5961953324181213,3.0
-0.1810330070697565,False,1892.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,2601.0,2745.0,2.124124276576302,1.903299856527977,1.5961953324181213,4.0
0.0623959815007352,False,1987.0,1.2707774798927614,3.0,1.0,29621.0,3288.0,4.0,2.0,2.0,4.0
-0.0836614116415598,False,1956.0,1.2707774798927614,2.0,1.0834597875569043,6887.0,1411.0,2.0,1.903299856527977,1.0,4.0
-0.1810330070697565,False,1972.0,1.2707774798927614,2.0,1.0834597875569043,7784.0,1360.0,0.0,1.903299856527977,1.5961953324181213,3.0
0.0623959815007352,False,1970.0,1.2707774798927614,2.0,1.0834597875569043,22651.0,2590.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.0,1.0834597875569043,3049.0,713.0,1.0,1.903299856527977,1.5961953324181213,2.0
-0.1810330070697565,False,1981.0,1.2707774798927614,3.0,1.0834597875569043,35284.0,2440.0,3.0,2.0,2.0,4.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,20909.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1982.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,851.0,1.0,1.0,1.0,1.0
-0.1810330070697565,False,1956.0,1.2707774798927614,1.0,1.0834597875569043,7841.0,858.0,1.0,1.0,1.0,3.0
-0.1323472093556582,False,1967.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,768.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1981.0,1.2707774798927614,3.0,1.0,11326.0,2818.0,4.0,2.0,2.0,3.0
-0.1810330070697565,False,2020.0,1.2707774798927614,2.0,1.0834597875569043,7405.0,1878.0,2.0,2.0,1.5961953324181213,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,6970.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,2004.0,1.2707774798927614,2.0,1.0834597875569043,287060.0,1404.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1961.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,2944.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1902.0,1.0,3.0,1.0,22216.0,6524.0,5.0,4.0,2.0,6.0
-0.1810330070697565,False,1996.0,1.2707774798927614,3.0,1.0,7492.0,2741.0,4.0,2.0,2.0,3.0
-0.0593185127845106,False,1984.0,1.2707774798927614,2.0,1.0834597875569043,6970.0,1318.0,2.0,2.0,1.0,3.0
0.1841104757859811,False,1905.0,1.2707774798927614,3.0,1.0834597875569043,3485.0,3120.0,3.0,1.903299856527977,1.5961953324181213,5.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,2.124124276576302,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,23522.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.0593185127845106,True,1994.0,1.2707774798927614,2.0,1.0834597875569043,9583.0,1612.0,2.0,2.0,2.0,4.0
-0.1810330070697565,False,1999.0,1.2707774798927614,4.0,1.0834597875569043,1124.0,2172.0,4.0,2.0,3.0,4.0
-0.1810330070697565,False,1995.0,1.2707774798927614,2.0,1.0834597875569043,6970.0,1109.0,2.0,2.0,1.0,2.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,0.0
2.253256878635161,False,1961.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,2.124124276576302,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1957.0,1.2707774798927614,1.0,1.0834597875569043,8712.0,1092.0,1.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1999.0,1.0,1.0,1.0834597875569043,6970.0,1740.0,2.0,1.0,1.0,2.0
-0.1810330070697565,False,1989.0,1.2707774798927614,2.0,1.0834597875569043,13939.0,1506.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1958.0,1.2707774798927614,1.0,1.0834597875569043,11326.0,961.0,1.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,4356.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
0.2084533746430302,False,1989.0,1.2707774798927614,2.0,1.0834597875569043,5767.0,1235.0,2.0,2.0,1.0,3.0
-0.0593185127845106,False,1982.0,1.2707774798927614,2.0,1.0,10890.0,1657.0,3.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1976.0,1.2707774798927614,2.0,1.0834597875569043,6970.0,1428.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1945.0,1.2707774798927614,1.0,1.0834597875569043,6251.0,783.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1926.0,1.2707774798927614,1.0,1.0,4751.0,950.0,2.0,1.0,1.0,2.0
-0.1810330070697565,False,1976.0,2.0,1.0,1.0834597875569043,5227.0,1796.0,3.0,2.0,2.0,3.0
-0.1810330070697565,True,1984.0,1.2707774798927614,3.0,1.0,13068.0,2673.0,4.0,2.0,2.0,4.0
-0.1810330070697565,False,1980.0,1.2707774798927614,2.0,1.0834597875569043,6534.0,1289.0,2.0,1.0,1.5961953324181213,3.0
-0.1810330070697565,False,1973.0,2.0,1.0,1.0834597875569043,50551.0,1656.0,3.0,5.0,1.0,3.0
-0.1810330070697565,False,1986.0,1.2707774798927614,2.0,1.0,10454.0,1697.0,3.0,1.0,2.0,3.0
-0.1810330070697565,False,1855.0,1.2707774798927614,2.0,1.0834597875569043,1307.0,2160.0,2.0,1.903299856527977,1.5961953324181213,3.0
0.9168317313831612,False,1955.0,1.2707774798927614,1.0,1.0,12632.0,2215.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1969.0,1.2707774798927614,2.0,1.0,13504.0,2046.0,3.0,1.903299856527977,2.0,4.0
-0.1810330070697565,False,2011.0,1.2707774798927614,2.0,1.0834597875569043,5663.0,2147.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,True,1977.0,1.2707774798927614,3.0,1.0834597875569043,37462.0,2903.0,3.0,2.0,1.0,3.0
-0.1810330070697565,False,1932.0,2.0,1.0,1.0,5140.0,2462.0,4.0,2.0,2.0,3.0
-0.1810330070697565,False,1920.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,11252.0,1905.674311169774,2.124124276576302,1.903299856527977,1.0,3.2121163426000323
-0.1810330070697565,False,1900.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,2600.0,3088.0,2.124124276576302,1.903299856527977,1.5961953324181213,4.0
-0.1810330070697565,False,2006.0,1.2707774798927614,2.0,1.0834597875569043,6970.0,1706.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1897.0,1.2707774798927614,2.0,1.0,4400.0,1725.0,3.0,1.903299856527977,2.0,4.0
-0.1810330070697565,False,1960.0,1.2707774798927614,2.0,1.0834597875569043,14810.0,1852.0,2.0,2.0,1.0,4.0
-0.1810330070697565,True,2001.0,1.2707774798927614,2.0,1.0834597875569043,4792.0,1208.0,2.0,2.0,1.5961953324181213,3.0
-0.0593185127845106,True,1994.0,1.2707774798927614,2.0,1.0834597875569043,9583.0,1612.0,2.0,2.0,2.0,4.0
-0.1810330070697565,False,1930.0,1.2707774798927614,1.0,1.0834597875569043,2853.0,1272.0,1.0,1.0,2.0,3.0
0.4275394643564729,False,2004.0,1.2707774798927614,5.0,1.0,10454.0,4364.0,6.0,2.0,2.0,5.0
-0.1810330070697565,False,1968.0,1.2707774798927614,2.0,1.0834597875569043,16988.0,1752.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1920.0,1.2707774798927614,1.0,1.0,4792.0,1298.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1972.0,1.2707774798927614,1.0,1.0834597875569043,2178.0,1072.0,1.0,2.0,1.0,2.0
-0.1810330070697565,False,2005.0,1.2707774798927614,2.0,1.0834597875569043,6098.0,1848.0,2.0,2.0,1.0,3.0
-0.1810330070697565,True,1930.0,1.2707774798927614,1.0,1.0,6534.0,1632.0,2.0,1.903299856527977,1.5961953324181213,4.0
-0.1810330070697565,False,1983.0,1.2707774798927614,1.0,1.0834597875569043,701.0,700.0,1.0,1.903299856527977,1.0,1.0
-0.0568842228988057,False,1875.0,1.2707774798927614,1.0,1.0,29621.0,2966.0,2.0,1.903299856527977,2.0,4.0
-0.1810330070697565,False,1947.0,1.2707774798927614,2.0,1.0834597875569043,8030.0,1526.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1913.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,2178.0,1442.0,2.124124276576302,1.903299856527977,1.5961953324181213,4.0
0.1597675769289319,False,1996.0,1.2707774798927614,1.0,1.0834597875569043,1120.0,1019.0,1.0,1.903299856527977,2.0,2.0
-0.1810330070697565,False,2002.0,1.2707774798927614,3.0,1.0834597875569043,7623.0,4097.0,3.0,3.0,2.0,5.0
-0.1810330070697565,False,1959.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,2023.0,2.0,1.903299856527977,1.5961953324181213,3.0
-0.1810330070697565,False,2003.0,1.0,2.0,1.0834597875569043,3478.0,2424.0,3.0,2.0,1.0,3.0
-0.1810330070697565,False,2007.0,1.2707774798927614,2.0,1.0,43560.0,1504.0,3.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1964.0,2.0,1.0,1.0834597875569043,10106.0,1421.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,1973.0,1.2707774798927614,3.0,1.0834597875569043,417305.0,4428.0,3.0,1.903299856527977,1.0,4.0
-0.1810330070697565,False,2015.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,778.0,1.0,1.903299856527977,3.0,1.0
-0.1810330070697565,True,1905.0,1.2707774798927614,2.0,1.0834597875569043,4792.0,2226.0,2.0,2.0,1.5961953324181213,5.0
-0.1810330070697565,False,2021.0,1.2707774798927614,2.0,1.0834597875569043,5227.0,1342.0,2.0,1.0,1.5961953324181213,2.0
-0.1810330070697565,False,1929.0,1.2707774798927614,1.0,1.0,3960.0,1496.0,2.0,1.903299856527977,2.0,3.0
0.305824970071227,True,1975.0,1.2707774798927614,2.0,1.0834597875569043,9000.0,1860.0,2.0,1.903299856527977,3.0,4.0
-0.1810330070697565,False,1993.0,2.0,1.0,1.0834597875569043,7667.0,2849.0,3.0,2.0,2.0,4.0
-0.1810330070697565,False,1976.0,1.2707774798927614,2.0,1.0834597875569043,10890.0,1250.0,2.0,1.903299856527977,2.0,3.0
0.0623959815007352,False,1966.525906306903,1.2707774798927614,2.0,1.0834597875569043,346302.0,2525.0,2.0,2.0,1.0,4.0
-0.1810330070697565,False,1920.0,1.2707774798927614,3.0,1.0834597875569043,3920.0,3150.0,3.0,1.903299856527977,3.0,6.0
0.4299737542421777,False,1972.0,1.0,1.0,1.0,8560.0,2754.0,3.0,2.0,2.0,4.0
-0.1810330070697565,False,1920.0,1.2707774798927614,2.0,1.0,3600.0,3012.0,3.0,1.903299856527977,3.0,7.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1986.0,1.2707774798927614,2.0,1.0834597875569043,6970.0,1650.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1940.0,1.2707774798927614,2.0,1.0834597875569043,7349.0,1775.0,2.0,1.903299856527977,2.0,3.0
0.0648302713864401,False,2006.0,1.2707774798927614,2.0,1.0834597875569043,9148.0,3084.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1978.0,1.2707774798927614,1.0,1.0,3920.0,1431.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,2007.0,1.2707774798927614,2.0,1.0,150154.4532274767,1940.0,3.0,2.0,1.5961953324181213,2.0
-0.1810330070697565,False,1925.0,1.2707774798927614,1.0,1.0,3200.0,1810.0,2.0,1.903299856527977,1.5961953324181213,5.0
-0.1810330070697565,False,2008.0,1.2707774798927614,2.0,1.0,9845.0,1761.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,2003.0,1.2707774798927614,2.0,1.0,13068.0,2595.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,1876.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,1442.0,1749.0,2.124124276576302,1.903299856527977,1.5961953324181213,4.0
-0.1810330070697565,False,1957.0,1.0,1.0,1.0834597875569043,7449.0,1398.0,2.0,1.0,1.0,4.0
-0.1810330070697565,False,2007.0,1.2707774798927614,3.0,1.0,9148.0,2966.0,4.0,2.0,2.0,5.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,18295.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,2007.0,1.2707774798927614,2.0,1.0834597875569043,3920.0,1615.0,2.0,2.0,1.0,3.0
0.1622018668146368,False,1910.0,1.2707774798927614,1.0,1.0834597875569043,9583.0,1055.0,1.0,1.903299856527977,1.0,2.0
0.1597675769289319,False,1890.0,1.2707774798927614,1.0,1.0,4356.0,1840.0,2.0,2.0,1.5961953324181213,3.0
0.305824970071227,False,1945.0,1.2707774798927614,1.0,1.0,2750.0,1826.0,2.0,1.903299856527977,2.0,3.0
1.0361119357827022,False,1880.0,1.2707774798927614,3.0,1.0834597875569043,3049.0,2005.0,3.0,2.0,1.5961953324181213,5.0
-0.1810330070697565,False,1964.0,1.2707774798927614,2.0,1.0834597875569043,69696.0,2376.0,2.0,2.0,2.0,3.0
-0.1810330070697565,False,1977.0,1.2707774798927614,3.0,1.0,6050.0,3535.0,4.0,2.0,2.0,3.0
-0.1688615576412319,False,2005.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1625.0,2.0,1.0,1.0,2.0
-0.1810330070697565,False,1997.0,1.2707774798927614,2.0,1.0,10019.0,2197.0,3.0,2.0,1.5961953324181213,4.0
-0.1810330070697565,False,1993.0,2.0,1.0,1.0834597875569043,7667.0,2849.0,3.0,2.0,2.0,4.0
-0.1810330070697565,False,2001.0,1.2707774798927614,2.0,1.0,10454.0,2543.0,3.0,3.0,1.0,3.0
-0.1810330070697565,False,1917.0,1.2707774798927614,2.0,1.0834597875569043,8600.0,2496.0,2.0,2.0,3.0,5.0
-0.1810330070697565,False,2015.0,2.0,1.0,1.0,4370.0,3563.0,4.0,2.0,2.0,4.0
0.7439971494981121,True,2000.0,1.2707774798927614,3.0,1.0834597875569043,9583.0,2713.0,3.0,3.0,2.0,4.0
-0.0106327150704123,False,2008.0,1.2707774798927614,2.0,1.0,1307.0,1652.0,3.0,1.0,2.0,3.0
-0.1810330070697565,False,1876.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,1442.0,1902.0,2.124124276576302,1.903299856527977,1.5961953324181213,4.0
0.0137101837866368,False,1980.0,1.2707774798927614,1.0,1.0,150154.4532274767,1230.0,2.0,1.903299856527977,1.5961953324181213,2.0
0.0137101837866368,False,2020.0,1.2707774798927614,2.0,1.0,2526.0,1517.0,3.0,1.0,2.0,2.0
0.2084533746430302,False,1967.0,1.0,2.0,1.0834597875569043,9740.0,3384.0,3.0,2.0,1.0,4.0
-0.1810330070697565,False,1928.0,1.2707774798927614,1.0,1.0,8159.0,2018.0,2.0,2.0,2.0,4.0
-0.1810330070697565,False,1956.0,1.2707774798927614,2.0,1.0834597875569043,13068.0,2046.0,2.0,1.903299856527977,1.0,4.0
-0.1810330070697565,True,1979.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1152.0,2.0,1.903299856527977,1.5961953324181213,2.0
-0.1323472093556582,False,1965.0,1.2707774798927614,2.0,1.0834597875569043,1213.0,1120.0,2.0,1.903299856527977,2.0,2.0
-0.1031357307271991,False,1920.0,1.2707774798927614,1.0,1.0834597875569043,5189.0,1252.0,1.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1983.0,1.2707774798927614,1.0,1.0834597875569043,1133.0,1111.0,1.0,1.903299856527977,1.0,1.0
0.305824970071227,False,2019.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,626.0,1.0,1.0,2.0,1.0
-0.1810330070697565,True,2004.0,1.2707774798927614,2.0,1.0834597875569043,9583.0,2488.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,2004.0,1.2707774798927614,2.0,2.0,11979.0,3432.0,4.0,1.903299856527977,2.0,3.0
0.038053082643686,False,1955.0,1.2707774798927614,2.0,1.0834597875569043,9712.0,1432.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1999.0,1.2707774798927614,2.0,1.0,150154.4532274767,1620.0,3.0,1.903299856527977,3.0,3.0
-0.1810330070697565,False,1978.0,1.2707774798927614,1.0,1.0,15028.0,799.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1912.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1197.0,2.0,1.0,2.0,2.0
-0.1810330070697565,False,2021.0,1.2707774798927614,2.0,1.0,1742.0,1140.0,3.0,1.0,2.0,3.0
-0.1810330070697565,True,1978.0,1.2707774798927614,2.0,1.0,9990.0,2016.0,3.0,1.903299856527977,2.0,4.0
-0.1810330070697565,False,1957.0,1.2707774798927614,1.0,1.0834597875569043,8712.0,1092.0,1.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1901.0,1.0,1.0,1.0,12197.0,3857.0,3.0,1.903299856527977,2.0,4.0
-0.1810330070697565,False,1951.0,1.2707774798927614,1.0,1.0834597875569043,10220.0,1064.0,1.0,1.903299856527977,1.0,3.0
0.038053082643686,False,2008.0,1.2707774798927614,2.0,1.0834597875569043,8930.0,1363.0,2.0,2.0,1.0,2.0
0.4275394643564729,False,1962.0,1.2707774798927614,6.0,1.0834597875569043,150154.4532274767,1905.674311169774,6.0,1.903299856527977,2.0,6.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,2.0,1.0834597875569043,7405.0,1534.0,2.0,1.0,1.5961953324181213,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,43560.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
0.0867388803577843,False,1890.0,1.2707774798927614,2.0,1.0834597875569043,1742.0,2400.0,2.0,1.903299856527977,1.5961953324181213,6.0
-0.1810330070697565,False,1948.0,1.2707774798927614,1.0,1.0834597875569043,7405.0,1290.0,1.0,1.0,1.0,3.0
-0.1810330070697565,False,1932.0,2.0,1.0,1.0,5140.0,2462.0,4.0,2.0,2.0,3.0
0.305824970071227,False,1945.0,1.2707774798927614,2.0,1.0,313632.0,3092.0,3.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,2015.0,1.2707774798927614,4.0,1.0,3435.0,3871.0,5.0,2.0,3.0,5.0
-0.1810330070697565,False,1978.0,1.2707774798927614,2.0,1.0,19040.0,2506.0,3.0,3.0,2.0,3.0
-0.1810330070697565,False,2002.0,1.2707774798927614,3.0,1.0834597875569043,5619.0,2137.0,3.0,2.0,1.0,4.0
0.2875677959284401,True,2000.0,1.2707774798927614,2.0,1.0,8712.0,2340.0,3.0,2.0,2.0,4.0
0.0623959815007352,False,2017.0,1.2707774798927614,2.0,2.0,4356.0,2204.0,4.0,2.0,2.0,3.0
-0.1810330070697565,False,2002.0,1.2707774798927614,1.0,1.0834597875569043,7405.0,1061.0,1.0,1.0,1.5961953324181213,2.0
-0.1810330070697565,False,1900.0,1.2707774798927614,1.0,1.0834597875569043,2033.0,1824.0,1.0,1.903299856527977,3.0,5.0
-0.1810330070697565,False,1905.0,1.2707774798927614,4.0,1.0834597875569043,3641.0,5119.0,4.0,1.903299856527977,6.0,9.0
-0.1810330070697565,False,2015.0,1.2707774798927614,2.0,1.0,150154.4532274767,1746.0,3.0,1.0,2.0,3.0
0.2084533746430302,False,1967.0,1.0,2.0,1.0834597875569043,9740.0,3384.0,3.0,2.0,1.0,4.0
-0.0106327150704123,False,1962.0,1.2707774798927614,1.0,1.0834597875569043,22651.0,1040.0,1.0,1.903299856527977,1.5961953324181213,3.0
-0.0593185127845106,False,1965.0,1.2707774798927614,2.0,1.0834597875569043,7200.0,2156.0,2.0,2.0,2.0,4.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,2.0,1.0834597875569043,11021.0,2946.0,2.0,1.903299856527977,2.0,3.0
0.4299737542421777,True,1977.0,1.2707774798927614,2.0,1.0834597875569043,40946.0,1865.0,2.0,1.903299856527977,1.0,4.0
0.128121808414768,False,1966.525906306903,1.2707774798927614,1.0,1.0,3049.0,1340.0,2.0,1.0,2.0,3.0
0.3277335790425712,False,2003.0,1.2707774798927614,2.0,1.0834597875569043,9583.0,2066.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1939.0,1.2707774798927614,1.0,1.0,5227.0,1398.0,2.0,1.0,1.5961953324181213,3.0
-0.1810330070697565,False,2018.0,1.2707774798927614,4.0,1.0,9583.0,5526.0,5.0,2.0,3.0,6.0
1.0361119357827022,False,1890.0,1.2707774798927614,3.0,2.0,43560.0,4124.0,5.0,1.903299856527977,1.5961953324181213,6.0
